req_no,requirement,req_type,test_scenario,Verification of Account Details and Settings,Verification of the Authentication and Authorization process,Verification of Contact Details,Verification of Customer Support,Verification of Data Integrity and Consistency,Verification of Design and Content,Verification of Downloads,Verification of Error Handling,Verification of Features and Functions,Verification of Forms and Validation of Input,Verification of Home Page,Verification of Language Compatibility,Verification of Links,Verification of Navigation,Verification of Notifications and Alerts,Verification of Password Policy and Setup,Verification of the Payment flow and details,Verification of Performance,Verification of the Product Page and Products,Verification of Search and Search Engine Optimization(SEO),Verification of Security and Privacy Policy Set Up,Verification of Social Media Links and Icons,Verification of Supportability and Device Compatibility,Verification of Usability and Accessibility ,Verification of all Web Pages in the website,"Verification of Integration, Maintenance of the System and Web Standards"
1291,"View customer details and previous orders
View individual customers product reviews
""View payment transaction information about orders""
View products in a single-row per product table, similar to PO sheets, in addition to the more traditional retail product grid of image ","['design & content','feature & function','payment','products']","['Verification of Design and Content' , 'Verification of Features and Functions' , 'Verification of the Payment flow and details' , 'Verification of the Product Page and Products']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1292,"Verify that all password fields do not echo the user’s password when it is entered,and that password fields (or the forms that contain them) have autocomplete disabled.Verify that sessions are invalidated when the user logs out.","['authentication','forms','password']","['Verification of the Authentication and Authorization process' , 'Verification of Forms and Validation of Input' , 'Verification of Password Policy and Setup']",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1293,"Use high resolution photography,Use imagery to support calls to action and “Top sellers""
Use meaningful language for links rather than “click here.”","['design & content','feature & function','links']","['Verification of Design and Content' , 'Verification of Features and Functions' , 'Verification of Links']",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1294,"The website shall comply with corporate color scheme.The website shall continue to operate if the payment gateway goes to a sudden failure
The website shall respond fast to keep up-to-date data in the display","['design & content','payment','performance','usability','error']","['Verification of Design and Content' , 'Verification of the Payment flow and details' , 'Verification of Performance' , 'Verification of Usability and Accessibility ' , 'Verification of Error Handling']",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1295,The system shall display a welcome message to the user on the Home page,"['design & content','home']","['Verification of Design and Content' , 'Verification of Home Page']",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1296,We need to contact the customer with xyz information,['contact'],['Verification of Contact Details'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1297,"as an applicant, I must be able to conduct a resume on the website and edit and print it
Functional requirements:

Completing, editing, adding, and deleting different fields in the resume
Downloading and printing the resume
Displaying the resume’s completion progress","['contact','download','feature & function']	","['Verification of Contact Details' , 'Verification of Downloads' , 'Verification of Features and Functions']",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1298,"as an applicant, I must be able to view job opportunities and explore them by using different filters.

Functional requirements:

Applicant’s dashboard page
A page with a list of the posted jobs
A feature to filter and organize the posted jobs based on skill, date, and other descriptions
A feature that enables applicants to explore different jobs and organize them based on company, scale, pay rate, or other descriptions","['design & content','feature & function']","['Verification of Design and Content' , 'Verification of Features and Functions']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1299,The process must finish within 3 hours so data is available by 8 a.m. local time after an overnight update.,['web standards and maintenance'],"['Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1300,The system must meet Web Content Accessibility Guidelines WCAG 2.1.,['web standards and maintenance'],"['Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1301,Database security must meet HIPPA requirements.,['data integrity'],['Verification of Data Integrity and Consistency'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1302,Users shall be prompted to provide an electronic signature before loading a new page,"['authentication','feature & function']","['Verification of the Authentication and Authorization process' , 'Verification of Features and Functions']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303,"As a user, I want to download the app from the store, next register/login, search photos by person name, view photos and updates, set likes, and upload media files.","['authentication','download','feature & function','search']","['Verification of the Authentication and Authorization process' , 'Verification of Downloads' , 'Verification of Features and Functions' , 'Verification of Search and Search Engine Optimization(SEO)']",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1304,Users should be able to look for various videos by smoothly switching between tabs.,['feature & function'],['Verification of Features and Functions'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1305,"Platform’s search bar should allow users to filter results by actors and genres. If a user enters an incomplete or inaccurate name, the software should find similarly titled videos. Additionally, users should be able to search for a title in “Movies,” “TV Shows,” and “Recently Added” categories.","['feature & function','search']","['Verification of Features and Functions' , 'Verification of Search and Search Engine Optimization(SEO)']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1306,"Every user should fill a form with personal details (e.g. email address, name, age, and location) and provide financial data for advanced subscriptions. Personal information and any data on clients’ credit cards should be stored securely.","['data integrity','forms']","['Verification of Data Integrity and Consistency' , 'Verification of Forms and Validation of Input']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307,Time an average user needs to find a required title. The number of clicks required to open a TV show or a movie. The number of clicks needed to optimize the watching experience.,['feature & function'],['Verification of Features and Functions'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1308,"Users can delete all their content (posts, pages, custom post types), their profiles, and all associated user account information from the app.","['account','feature & function']","['Verification of Account Details and Settings' , 'Verification of Features and Functions']",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1309," If a user with a disability is encountering input errors because of their need to navigate the website differently, your site should automatically offer recommendations as to how visitors can better navigate to the content they nee","['error','navigation','usability']","['Verification of Error Handling' , 'Verification of Navigation' , 'Verification of Usability and Accessibility ']",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1310,Each product page will have a link that will allow visitors to place an order on-line.,"['links','products']","['Verification of Links' , 'Verification of the Product Page and Products']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1311,Details about our company and personnel.,['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312,Full contact details including a map.,['contact'],['Verification of Contact Details'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313,"Have integrated security features that are configurable by the system administrator to
control access to the application, functional modules, transactions, and data. The
application’s integrated security features should be compliant with the National Institute
of Standards and Technology (NIST) Security Standards. (TH-01) ",['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1314,"Each product page will have a link that will allow visitors to place an order on-line.Details about our company and personnel.
Full contact details including a map.
""Have integrated security features that are configurable by the system administrator to
control access to the application, functional modules, transactions, and data. The
application’s integrated security features should be compliant with the National Institute
of Standards and Technology (NIST) Security Standards. (TH-01) ""","['contact','design & content','links','products','security']","['Verification of Contact Details' , 'Verification of Design and Content' , 'Verification of Links' , 'Verification of the Product Page and Products' , 'Verification of Security and Privacy Policy Set Up']",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1315,"as an applicant, I must be able to conduct a resume on the website and edit and print it
Functional requirements:

Completing, editing, adding, and deleting different fields in the resume
Downloading and printing the resume
Displaying the resume’s completion progress.
as an applicant, I must be able to view job opportunities and explore them by using different filters.

Functional requirements:

Applicant’s dashboard page
A page with a list of the posted jobs
A feature to filter and organize the posted jobs based on skill, date, and other descriptions
A feature that enables applicants to explore different jobs and organize them based on company, scale, pay rate, or other descriptions","['contact','design & content','download','feature & function']        ","['Verification of Contact Details' , 'Verification of Design and Content' , 'Verification of Downloads' , 'Verification of Features and Functions']",0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1316,"A link to your Privacy policy
A minimum of 99.999% of the time, the GPM shall restrict access as indicated to the following confidential user information, whether communicated or stored:
A page is either a tutorial page, or a quiz. The user inputs the name after selecting whether the page is a tutorial or quiz page. The user also selects which tutorial the page is placed under.""When learning user privacy decisions and providing defaults, allow the user to easily view and change their previous decisions.
When searching for content, within search results, the CMS must provide to the user a numerical count of the items returned, the title of the item, the description of the item (if applicable), and the elements of the search results must be clickable.""
""User id field should have all the field validations.User id Field should throw validation message if any special characters are entered.
User ID field should throw validation message if it's less than 3 characters.""","[ 'feature & function','forms','links','search','security']","['Verification of Features and Functions' , 'Verification of Forms and Validation of Input' , 'Verification of Links' , 'Verification of Search and Search Engine Optimization(SEO)' , 'Verification of Security and Privacy Policy Set Up']",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1317,"Verify that all password fields do not echo the user’s password when it is entered,and that password fields (or the forms that contain them) have autocomplete disabled.Verify that sessions are invalidated when the user logs out.Use high resolution photography,Use imagery to support calls to action and “Top sellers""
Use meaningful language for links rather than “click here.”","['authentication','design & content','feature & function','forms','links','password']","['Verification of the Authentication and Authorization process' , 'Verification of Design and Content' , 'Verification of Features and Functions' , 'Verification of Forms and Validation of Input' , 'Verification of Links' , 'Verification of Password Policy and Setup']",0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1318,"When creating or editing a link, and the user searches for a URL to be associated with the link, the system should display all existing link titles for that URL. The CMS will display the related URL in the results, when searching for links.
When searching for URLs, the CMS must offer the option of displaying all related link titles for each URL in the results.
When searching for links, the CMS must show the URL used by the returned links as part of the results.","['links','search']","['Verification of Links' , 'Verification of Search and Search Engine Optimization(SEO)']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1319,"The CMS must support the content contributors to be able to schedule the removal of a piece of content, or a content type from display to the website visitor, down to the calendar date and clock half-hour.The GPM shall enable buyers to display a history of their personal transactions (bids, sealed offers, and purchases).
The GPM shall enable the buyer to display his/her bid history.
The GPM shall enable users to display a description of the GPM.
The GPM shall enable users to display a glossary of electronic auction terms.
The GPM shall enable users to display the user agreement.",['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1320,"The system shall display information that is customized based on the user's company, job function, application and locale.The system shall display the Events in a graph by time.
The system shall provide shipping with accurate order data","['design & content','feature & function']","['Verification of Design and Content' , 'Verification of Features and Functions']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1321,"Require the use of unique user identifications and passwords for authentication
purposes. Passwords must be non-printing and non-displaying. The application must
allow the enforcement of password standards (e.g., minimum length and use of alpha,
numeric and special characters.) The application must also allow for the establishment
of a specified period for password expiration and accommodate prohibiting the user from
reusing recent passwords. (TH-03) ","['authentication','password']","['Verification of the Authentication and Authorization process' , 'Verification of Password Policy and Setup']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1322,"Enable the system administrator to define functional access rights (e.g., to modules,
transactions, approval authorities) and data access rights (e.g., record create, read,
update and delete) by assigned user ID, functional role (e.g., payable technician) and
owner organization. (TH-04) ","['authentication','data integrity']","['Verification of the Authentication and Authorization process' , 'Verification of Data Integrity and Consistency']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323,"Allow the system administrator to restrict access to sensitive data elements such as
social security numbers and banking information by named user, groups of users, or
functional role. (TH-06)","['data integrity','security']","['Verification of Data Integrity and Consistency' , 'Verification of Security and Privacy Policy Set Up']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1324,"Include a process scheduling capability that enables the operator to initiate, monitor, and
stop scheduled processes (e.g., on-line availability, batch jobs, and system
maintenance). (TI-01)",['web standards and maintenance'],"['Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1325,"Allow reports to be produced in the background while other system processing takes
place. (TI-03) ",['feature & function'],['Verification of Features and Functions'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1326,"Retain archived data and system records in accordance with Federal regulations
established by the National Archives and Records Administration, GAO, and the
National Institute of Standards and Technology (NIST). (TI-05) ",['data integrity'],['Verification of Data Integrity and Consistency'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327,"Provide computing performance metrics, for platforms and systems environments that
the application is certified to run on. Performance metrics provided by the vendor should
describe:
o Transaction processing throughput capacity,
o Expected workstation client response time by transaction type,
o Data storage capacity, and
o Limitations on concurrent user connectivity. (TI-09) ",['performance'],['Verification of Performance'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1328,"Complete routine batch processing (e.g., backups, nightly interface processing, Core GL
posting, table updates, standard reporting, and systems assurance) within an agency
defined batch-processing window. (TI-11) ",['web standards and maintenance'],"['Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1329,"Support Workflow Management Coalition (WFMC) standards. (TE-07)
• Support Messaging API-Workflow (MAPI-WF) standards. (TE-08)
• Support Vendor Independent Messaging (VIM) standards. (TE-09)","['support and compatibility','web standards and maintenance']","['Verification of Supportability and Device Compatibility' , 'Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1330,"Include an application program interface (API) to accept financial data generated by
external applications (e.g., the financial portion of mixed program systems, Electronic
Data Interchange (EDI) translators, and modules such as travel or payroll). This
interface must support the receipt of transactions for all Core accounting components, as
well as, vendor information updates. (TD-01) ",['web standards and maintenance'],"['Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1331,"Incorporate common Graphical User Interface characteristics:
o Mouse activated icons,
o Buttons,
o Scroll bars,
o Drop-down lists,
o Check boxes,
o Menu bars,
o Text boxes,
o Tool tips,
o Resizable windows, and
o Cut, copy, and paste functions. (TC-02) ",['feature & function'],['Verification of Features and Functions'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1332,"Support payments made to third parties (payees) that act as an agent for the payee
(vendor). Maintain information needed to produce IRS –1099s for the principal party
rather than the agent. (PMA-02) ",['payment'],['Verification of the Payment flow and details'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1333,"The layout shall allow users to reach their profile data from any page within 3 clicks.
If a user has not changed their password for 56 days, then the system shall require a password change upon login.
The system must accommodate a minimum of 3 million concurrent users.
All web pages shall load within 4 seconds.","['feature & function','password','performance','support and compatibility','usability']","['Verification of Features and Functions' , 'Verification of Password Policy and Setup' , 'Verification of Performance' , 'Verification of Supportability and Device Compatibility' , 'Verification of Usability and Accessibility ']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1334,"When 24 hours have passed since the last database backup, the server shall automatically back up the database.",['web standards and maintenance'],"['Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1335,"The web application shall be easy to use by all employees including sales representatives and managers
The web application shall be available in several languages
The web application shall allow several sales to be made at the same time without downgrading performance
The web application shall accept customer orders
The web application shall be able to cash a sale
The web application shall produce a receipt detailing a customers’ purchase information and include name of customer, items purchased, cost of each item and total cost
The web application shall be able to produce weekly, monthly and yearly reports about sales","['design & content','feature & function','usability','language','performance','payment']","['Verification of Design and Content' , 'Verification of Features and Functions' , 'Verification of Usability and Accessibility ' , 'Verification of Language Compatibility' , 'Verification of Performance' , 'Verification of the Payment flow and details']",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1336,"The application stores project data in JSON format to enable easy integration with 3rd party applications.
The application shall allow users to open a document from a chosen file.
The application shall display all changes of the selected requirement ordered by date and time
The application should display the opened document within 10s after it is started.
The application should display updated values within 1s after user triggers the edit operation.
The application shall encrypt the persistent application data
The application shall run in the latest version of Chrome or Firefox browsers.
The application shall not send any project data to the Internet.
The application shall sanitize any data input or imported by users.
The application shall allow users to open a document from a chosen file.
The application shall allow users to save the opened document into a file.
The application shall allow users to create a document template file from the opened document.
The ID column of the requirements table shall display unique requirement identifiers.
The Description column of the requirements table shall display the section numbers, headings, requirement text descriptions and attachments.
The Discussion column of the requirements table shall display requirement comments with information about comment author, date and text ordered by date and time.
The Links column of the requirements table shall display requirement traceability links grouped by link types.
The application shall allow users to change width of each requirements table column.
The application shall allow users to reorder requirements table columns.
When user clicks on a traceability link then the application shall focus the linked requirement
The application shall allow users to save attachment files to the local file system.
The application shall allow users to update content of requirement attachments from a selected file.
The application shall allow users to permanently remove attachments from the document.","['data integrity','design & content','feature & function','links','performance','security','support and compatibility','web standards and maintenance']","['Verification of Data Integrity and Consistency' , 'Verification of Design and Content' , 'Verification of Features and Functions' , 'Verification of Links' , 'Verification of Performance' , 'Verification of Security and Privacy Policy Set Up' , 'Verification of Supportability and Device Compatibility' , 'Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
1337,"""Create alt tags for all images, videos and audio files
Create text transcripts for video and audio content
Identify the site's language in the header code.
Offer alternatives and suggestions when users encounter input errors.
Create a consistent, organized layout. Menus, links and buttons should be organized in such a way that they are clearly delineated from one another, and are easily navigated throughout the entire site
Menus, links and buttons should be organized in such a way that they are clearly delineated from one another, and are easily navigated throughout the entire site
 If a user with a disability is encountering input errors because of their need to navigate the website differently, your site should automatically offer recommendations as to how visitors can better navigate to the content they need""","['design & content','feature & function','links','error','navigation','usability']","['Verification of Design and Content' , 'Verification of Features and Functions' , 'Verification of Links' , 'Verification of Error Handling' , 'Verification of Navigation' , 'Verification of Usability and Accessibility ']",0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1338,"""        Provide a link to the homepage from every page on the website.
         Display a statement of content ownership or management on every page.
         Include an About Us page that explains the site’s mission, governance, and responsible parties.
         Provide an easily findable way for users to contact you.
         Includes a search function to help the public easily locate information.
         Link to a policy that explains your agency's criteria for choosing external sites.
         Include a link to a page describing your privacy policies.
         Provide links to plug-ins for all non-html files or page elements.
         Provide a link that explains how users can access information under the Freedom of Information Act.
         Provide a user-friendly message for a 404 error page.
         Do not post empty pages or pages “under construction.”
         Do not link to political sites or use the site for direct or indirect lobbying.
Acknowledge with an automated response whenever a user submits either a completed form.
 	Design check box controls to allow users to select one or more items, clear checked box selections, and select an option by clicking on either the box itself or its label.
 	Clearly and consistently distinguish required data entry fields from optional data entry fields.
 	Provide radio buttons to choose one response from mutually exclusive options.
Use standard colors for visited and unvisited links.
 	Use meaningful language for links rather than “click here.”
 	Indicate the file type and size for downloadable files.
 	Present links to foreign language materials in their language.""","['design & content','feature & function','links','error','web pages,'contact','forms','download','language','home']","['Verification of Design and Content' , 'Verification of Features and Functions' , 'Verification of Links' , 'Verification of Error Handling' , 'Verification of all Web Pages in the website' , 'Verification of Contact Details' , 'Verification of Forms and Validation of Input' , 'Verification of Language Compatibility' , 'Verification of Downloads' , 'Verification of Home Page']",0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1339,"""The homepage of the website should have user id and password text fields with a submit button for login functionality.
The homepage of the website should have a link for already registered users where they can reset the password.
A Button called “Create Account” should be present for new users for account creation.
The home page should have an option to remember the login session.
On closing and reopening the browser the user session should still be active if opted to remember the login by the user.
User id field should have all the field validations.
User ID field should throw validation message if exceeds more than 15 characters.
User ID field should throw validation message if it's less than 3 characters.
User ID field should throw validation message if only numbers are entered.
User id Field should throw validation message if any special characters are entered.
 Password field should not accept more than 15 characters.
 Password field should not accept less than 3 characters.""","['design & content','home','forms','password','account','feature & function','links']","['Verification of Design and Content' , 'Verification of Home Page' , 'Verification of Forms and Validation of Input' , 'Verification of Password Policy and Setup' , 'Verification of Features and Functions' , 'Verification of Error Handling' , 'Verification of Links']",1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1340,"""The Contact Us link should lead to complete contact details and communication options.
Your site should include a dedicated contact page with at least a phone number and email address, not just a contact form or physical address.
Provide the phone number and email address for a primary contact first, then list phone numbers and email addresses by department (sales, accounts, support, geographic headquarters, etc.).
Show contact information for local branches or physical locations. Link address(es) so they open a map application where users can get directions.
Include hours of operation and time zones.
Offer contact information in other languages if you serve an international, or multilingual audience.
Tell users whether they will interact with a real person or a chatbot.
State when associates are available to take calls, exact or average wait times, or approximations for the time it will take to receive an email response back.
Include a noticeable link to Contact Us in your main navigation or utility navigation and in the footer
For sites with many contact phone numbers, organize them into clearly labeled groups to help users find the right phone number.
Always include your headquarters address in your contact information, including the state/province and ZIP.
If you serve multiple countries or an international audience, provide contact information for each office location abroad
Offer a contact form only in addition to telephone numbers, not as a replacement
 If you include a form on your Contact Us page, limit it to 3–5 fields and ask only for information that’s needed to respond back
Don’t force people to create an account to contact your company
It’s good to have online chat as a contact option, but it should not be the only contact method available
Display social media channels as contact options only if these channels are staffed with properly trained professionals who can respond to inquiries in a timely fashion
For each contact channel, communicate availability, wait times, and response windows on your Contact Us page.""","['contact','forms','links','language','customer support','feature & function','design & content','social media','account']","['Verification of Contact Details' , 'Verification of Forms and Validation of Input' , 'Verification of Links' , 'Verification of Language Compatibility' , 'Verification of Customer Support' , 'Verification of Features and Functions' , 'Verification of Design and Content' , 'Verification of Social Media Links and Icons' , 'Verification of Account Details and Settings']",1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1341,"""The Contact Us link should lead to complete contact details and communication options.
Your site should include a dedicated contact page with at least a phone number and email address, not just a contact form or physical address.
Provide the phone number and email address for a primary contact first, then list phone numbers and email addresses by department (sales, accounts, support, geographic headquarters, etc.).
Show contact information for local branches or physical locations.","['contact','links','design & content']","['Verification of Contact Details' , 'Verification of Links' , 'Verification of Design and Content']",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1342,"Offer a contact form only in addition to telephone numbers, not as a replacement
 If you include a form on your Contact Us page, limit it to 3–5 fields and ask only for information that’s needed to respond back
Don’t force people to create an account to contact your company","['contact','forms','feature & function,'account']","['Verification of Contact Details' , 'Verification of Forms and Validation of Input' , 'Verification of Features and Functions' , 'Verification of Account Details and Settings']",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1343,"Display social media channels as contact options only if these channels are staffed with properly trained professionals who can respond to inquiries in a timely fashion
","['contact','social media']","['Verification of Contact Details' , 'Verification of Social Media Links and Icons']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1344,"""homepage design
Create a good first impression
Keep customers on your site
Sell and build trust
Introducing your website as a great place to shop
Show what you sell
Finding (navigating to) products
Classification systems for ecommerce websites
Facilitating direct navigation
Creating differentiating category names and useful groupings
Encouraging serendipitous exploration through category pages
Category pages
Presenting options
Navigating through subcategories
Differentiating category pages from product listing pages
Product listing pages
Product listing pages play an important role in the purchase process
Presenting product options
Displaying helpful product information
Features to support the shopping process
Best ways to show product offerings
Designing controls for sorting products
Product comparison
Helping shoppers compare products easily
Comparison tables
Highlighting differences between products""","['design & content','navigation','products','home']","['Verification of Design and Content' , 'Verification of Navigation' , 'Verification of the Product Page and Products' , 'Verification of Downloads' , 'Verification of Home Page']",0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1345,"To ensure optimum performance, it is not recommended to install antivirus software on the SOLIDWORKS PDM vault server.","['performance','web standards and maintenance']","['Verification of Performance' , 'Verification of Integration,Maintenance of the System and Web Standards']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1346,"""Make the FAQ page easy to navigate by creating different categories of questions and showing related questions on individual pages.
Consider answering some of the questions in a tutorial, a short video, or by leveraging images to clarify your answers.
Add a search bar that anticipates your customers’ questions as they type.","['customer support','feature & function','navigation','search']","['Verification of Customer Support' , 'Verification of Features and Functions' , 'Verification of Navigation' , 'Verification of Search and Search Engine Optimization(SEO)']",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1347,"Create short explainer videos to help your customers find what they’re looking for.
Keep the videos short to keep your customers fully engaged.
Share your most popular and useful videos on social channels
","['customer support','feature & function','social media']","['Verification of Customer Support' , 'Verification of Features and Functions' , 'Verification of Social Media Links and Icons']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1348,"Make sure that someone is constantly monitoring your social accounts and responding to customers as quickly as possible.
Recycle your FAQ’s content and explainer videos on your social channels.
In doubt, always share your customer service team’s contact details.
Make the chat a pop-up widget on the right-hand side. You don’t want your customers to be looking for assistance, you want them to know it’s always here for them if they need it","['customer support','design & content','contact','social media']","['Verification of Customer Support' , 'Verification of Design and Content' , 'Verification of Contact Details' , 'Verification of Social Media Links and Icons']",0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1349,"Use your customer’s first name, and whatever the issue is, always, always apologise.
Offer one or more (ideally, more) solutions to your customer’s problem.
If the customer replies to your email, make sure the same customer service assistant picks up the conversation. There’s nothing worse than having to explain your problem all over again.
We're all a little tense right now, so most of all, be kind and understanding.","['customer support','feature & function']","['Verification of Customer Support' , 'Verification of Features and Functions']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1350,"Encourage your customers to leave feedback by sending them review invitations.
Use your customers’ feedback as insights to identify what your customer service team could improve",['customer support'],['Verification of Customer Support'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1351,"Use user-generated content to answer some of your new visitors’ common questions.
Don't forget to showcase your online reviews across different channels and touchpoints of the journey to improve engagement and conversion rates.""",['customer support'],['Verification of Customer Support'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1352,"Web browser        
Google Chrome (most recent 2 versions)

Mozilla Firefox (most recent 2 versions)

Apple Safari (most recent 2 versions)

Microsoft Edge (most recent 2 versions)",['support and compatibility'],['Verification of Supportability and Device Compatibility'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
